CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
594,France,Male,36,4,11117.04,1,1,0,80070.66,5,PLATINUM,50,0
588,France,Female,52,9,0.0,1,0,1,77393.77,3,GOLD,453,0
570,Spain,Male,44,7,159884.08,1,0,1,90532.05,5,DIAMOND,221,0
765,France,Male,36,5,134093.78,4,0,0,37825.25,4,GOLD,614,1
743,Germany,Female,33,7,0.0,2,1,0,123300.75,2,SILVER,94,0
597,Spain,Male,36,10,52608.22,3,1,0,168620.56,1,PLATINUM,790,0
576,France,Male,26,3,27554.45,1,0,0,137592.23,5,DIAMOND,80,0
621,France,Female,33,5,127361.21,1,0,0,42033.24,2,SILVER,537,0
676,Germany,Male,30,3,0.0,1,1,0,45251.33,2,DIAMOND,615,1
811,France,Male,27,10,0.0,3,0,0,61892.01,4,DIAMOND,487,0
639,Spain,Female,21,2,0.0,1,0,1,106909.05,1,PLATINUM,284,0
590,Germany,Female,37,8,40170.15,1,0,0,82606.62,5,PLATINUM,331,0
658,Spain,Male,48,1,54730.92,1,1,1,32750.88,4,GOLD,665,0
694,France,Female,43,6,0.0,2,0,0,130249.26,3,GOLD,196,0
562,Spain,Female,34,1,93731.5,2,1,1,53724.22,3,SILVER,765,0
610,France,Male,20,4,0.0,2,0,1,155252.76,1,PLATINUM,517,0
690,Spain,Male,37,7,159623.81,2,1,0,62218.0,5,SILVER,360,1
785,Spain,Male,42,5,0.0,1,0,1,99129.35,3,DIAMOND,540,0
630,Spain,Female,36,0,156586.87,2,1,1,183992.67,5,GOLD,755,0
615,France,Female,35,1,20234.42,2,1,0,18978.47,3,GOLD,220,1
663,France,Female,32,2,0.0,3,1,1,15970.13,4,DIAMOND,436,0
525,France,Male,28,5,20309.83,2,0,0,64787.53,1,GOLD,437,0
655,France,Male,39,2,0.0,1,1,1,45832.27,1,PLATINUM,680,0
786,France,Male,45,8,223695.69,1,1,1,155816.6,2,GOLD,310,1
554,Germany,Male,37,5,14743.41,2,0,0,111016.3,1,PLATINUM,448,0
490,France,Male,62,10,0.0,1,0,0,25622.35,4,DIAMOND,182,0
591,France,Male,41,6,196314.2,1,0,1,133450.27,3,GOLD,217,0
583,Germany,Male,27,0,22819.91,3,1,0,167900.22,1,DIAMOND,414,1
493,France,Female,40,10,96104.08,1,0,1,155078.18,5,DIAMOND,565,0
634,France,Male,23,5,0.0,1,0,0,143584.34,5,PLATINUM,422,0
653,France,Female,39,7,0.0,3,0,0,34290.91,2,GOLD,817,0
633,France,Male,32,6,0.0,2,0,0,61350.52,3,PLATINUM,457,0
694,Germany,Female,24,6,156922.17,1,1,0,171261.36,5,GOLD,573,1
720,Germany,Male,31,0,64376.22,2,1,1,117048.28,5,GOLD,50,0
638,France,Male,31,6,54706.86,2,1,1,193706.76,5,PLATINUM,351,0
571,Germany,Female,42,7,115141.53,1,1,0,174105.08,4,GOLD,430,0
497,France,Female,46,8,10370.62,2,1,1,91788.39,5,SILVER,678,0
525,Spain,Male,33,8,0.0,3,1,0,121680.63,2,DIAMOND,50,0
738,Germany,Female,40,8,0.0,4,0,0,195150.47,4,PLATINUM,892,0
558,France,Female,27,7,28964.96,1,1,1,85900.46,3,SILVER,449,0
707,France,Female,33,1,0.0,1,1,1,109034.96,2,PLATINUM,688,0
694,Spain,Female,30,1,0.0,1,1,0,70382.37,4,DIAMOND,323,0
630,Spain,Female,36,6,0.0,1,1,0,137499.4,2,DIAMOND,240,0
601,Germany,Female,22,9,42956.23,1,1,1,49208.58,3,SILVER,428,0
676,Germany,Female,55,4,104882.67,2,1,0,69163.14,1,DIAMOND,305,1
693,France,Male,39,6,0.0,1,1,1,134662.76,3,DIAMOND,858,0
485,France,Male,58,3,46391.45,1,1,1,193285.01,4,SILVER,221,1
699,France,Female,53,0,0.0,2,0,1,63176.32,1,GOLD,534,0
720,Spain,Male,43,3,0.0,1,0,0,158878.44,5,DIAMOND,544,1
776,France,Female,36,8,0.0,2,1,1,187004.48,2,SILVER,513,0
